44,23,9,3,25,5,53,28,55,48,30,25,63,63,17,25,78,53,73,100,15,57,36,26,48,15,17,26,34,30,48,15,32,32,34,42,19,32,7,32,44,53,46,78,53,53,26,34,11,28,5,38,32,26,53,21,59,25,51,30,30,42,51,57,42,26,46,61,34,46,13,40,50,0,84,40,36,53,48,90,59,38,26,36,21,21,44,19,19,55,28,36,51,53,65,84,40,17,36,59,23,5,57,26,50,51,57,63,55,55,59,50,61,44,50,80,53,61,28,67,51,17,65,21,46,55,63,65,82,42,26,40,21,34,65,26,25,38,65,48,46,48,34,19,67,44,42,40,48,65,46,55,53,36,21,15,7,26,5,30,30,5,11,17,19,21,44,19,30,15,34,46,23,15,7,15,7,17,15,11,13,5,0,3,1,7,0,9,9,1,17,17,21,30,25,7,3,9,9,9,5,7,13,11,3,3,11,5,0,0,1,0,1,1,11,17,15,17,17,32,26,17,11,1,5,0,1,0,9,1,1,1,3,17,1,3,0,1,15,23,19,32,32,34,53,30,25,17,38,17,17,28,26,21,7,26,11,17,5,1,0,5,3,7,23,19,30,30,34,67,32,26,28,42,46,50,30,40,34,28,50,17,0,1,0,3,1,5,3,7,13,42,26,38,30,53,46,46,44,59,13,40,25,61,34,3,5,0,5,9,0,7,1,9,17,59,40,30,26,26,57,30,38,28,23,9,26,42,28,15,3,1,1,7,11,17,5,3,28,21,21,5,34,44,38,76,44,23,11,1,3,19,11,0,0,0,1,3,19,30,7,3,17,11,15,19,17,19,19,44,17,30,30,3,0,5,0,3,0,1,3,9,21,17,210
20,6,3,0,30,10,23,40,26,46,20,23,50,23,20,26,60,50,56,63,16,36,20,20,13,3,16,16,13,13,30,26,33,33,26,30,36,13,10,26,60,33,23,66,53,56,53,26,6,26,16,26,10,13,100,36,40,13,26,43,13,46,73,36,10,30,33,70,66,30,16,40,20,6,46,16,26,33,23,0,33,20,13,16,16,10,56,13,36,40,23,43,53,36,70,93,50,0,23,43,63,16,33,63,80,36,80,43,76,46,73,50,30,63,46,53,53,43,40,66,53,13,26,40,46,20,60,36,33,46,26,73,33,60,36,23,23,60,33,16,36,36,53,40,43,40,16,40,26,36,46,36,60,43,3,10,13,40,26,43,30,23,46,70,20,56,46,23,43,36,50,40,53,13,20,13,13,33,20,10,6,0,3,23,13,20,0,0,13,6,33,33,20,10,13,26,10,10,6,10,6,6,3,13,10,3,3,13,0,0,0,0,3,0,40,20,6,20,20,13,16,10,0,3,3,0,6,3,0,3,6,3,13,6,3,0,0,0,20,30,3,3,6,13,33,16,20,3,23,3,13,6,13,6,16,13,13,13,3,3,0,6,3,20,13,0,20,26,3,23,26,30,26,20,20,16,23,20,30,23,43,26,0,0,0,0,6,30,6,0,6,36,30,70,13,20,33,33,50,16,13,40,36,60,40,6,0,0,3,0,3,13,6,3,23,96,23,20,26,33,33,23,40,36,16,20,23,46,40,0,3,0,3,20,13,20,3,16,10,16,50,3,23,43,26,40,20,10,6,0,3,13,6,0,0,0,16,10,23,56,6,0,20,0,10,23,3,13,3,26,20,16,6,0,0,6,0,0,0,10,16,26,26,30,210
4,15,11,2,27,29,20,29,22,18,15,20,13,36,25,22,34,77,56,47,36,31,38,13,2,6,4,4,22,29,63,22,27,22,27,13,31,59,13,43,34,31,45,18,9,27,22,56,6,2,31,56,27,25,9,22,43,56,29,43,59,50,15,40,61,43,34,29,20,13,20,4,31,54,70,18,29,29,45,11,9,25,11,15,15,45,27,34,11,36,31,18,20,25,9,11,59,15,34,25,22,38,25,11,9,2,11,13,18,11,25,27,25,13,18,27,9,15,31,29,6,38,36,25,22,11,15,4,9,13,11,18,11,9,2,4,2,2,0,0,2,22,20,31,20,11,27,11,25,29,15,6,15,6,9,6,6,2,6,6,4,0,2,0,0,6,6,18,38,54,27,9,4,9,9,11,13,13,13,15,0,13,6,4,0,0,2,0,0,6,11,18,20,36,25,25,18,11,2,18,11,11,6,20,11,13,9,15,20,0,0,0,0,0,9,4,22,15,15,56,50,43,52,65,36,25,22,29,22,36,50,47,13,4,2,0,9,0,2,29,29,15,20,9,40,100,36,25,45,63,29,47,65,72,77,43,43,0,0,0,0,0,2,2,15,9,20,34,31,43,50,34,81,47,43,45,93,68,45,47,27,2,0,0,0,4,9,11,9,11,20,31,18,29,27,40,52,43,34,45,2,38,54,47,59,11,0,0,0,0,2,11,0,4,22,4,6,18,6,27,59,52,11,9,4,13,6,13,20,0,0,0,4,6,9,27,11,9,6,27,20,15,25,50,29,15,15,20,34,31,11,6,0,2,0,4,2,20,13,13,4,27,11,20,15,15,25,18,25,11,20,79,4,11,6,4,4,4,6,2,13,11,15,25,210
6,0,25,12,8,11,17,37,30,8,6,9,24,45,35,24,56,56,75,90,38,77,74,38,4,3,11,3,53,19,43,22,25,30,16,19,29,64,17,35,35,62,38,50,27,35,20,40,66,14,35,8,22,11,6,66,50,43,41,25,59,41,41,38,43,45,35,50,38,46,38,50,41,17,27,32,41,17,41,50,12,20,14,11,12,32,62,32,41,29,51,53,32,35,22,37,33,11,20,35,16,9,9,29,8,4,11,48,51,22,37,16,16,19,25,43,22,40,41,64,50,19,69,32,8,9,19,22,50,77,70,46,3,8,14,8,9,9,0,32,27,37,41,90,61,4,22,6,11,35,19,1,0,3,8,8,3,11,4,6,3,3,0,1,1,43,25,32,59,66,12,8,6,12,6,9,16,12,24,6,6,4,4,14,3,0,6,0,1,27,69,43,29,33,35,19,4,11,8,19,22,24,14,19,11,8,6,6,0,0,0,0,0,4,20,1,17,25,30,41,16,9,16,8,22,20,30,22,9,9,6,17,4,14,1,0,11,1,20,32,24,14,24,29,32,54,33,77,70,40,61,45,43,50,83,40,19,4,0,0,1,6,17,14,30,9,29,20,25,50,50,19,41,12,43,61,37,46,32,38,25,3,1,0,4,8,20,22,16,24,35,79,40,41,25,40,53,64,38,53,51,77,51,45,43,3,0,0,1,24,11,27,14,3,11,6,9,20,35,72,50,37,9,22,6,38,20,53,51,11,0,0,11,24,16,66,11,12,9,11,22,24,22,75,43,14,30,17,16,19,3,22,1,0,1,11,6,38,37,20,27,22,14,16,14,20,19,29,56,20,41,100,25,9,6,3,0,6,3,1,30,25,22,43,210
6,2,19,1,19,13,28,28,23,13,19,16,34,34,26,32,45,46,67,53,45,42,52,53,13,5,15,2,54,21,43,31,36,28,20,8,31,36,23,30,58,68,36,34,32,35,16,45,43,24,26,24,17,24,13,42,34,73,32,50,49,41,42,26,42,50,24,24,26,31,24,31,23,69,39,63,32,26,38,68,19,17,46,27,49,34,46,49,54,39,35,26,31,36,12,23,39,31,17,61,35,31,21,24,17,6,13,15,17,13,42,15,23,21,24,19,28,31,19,39,21,30,57,32,31,16,20,2,6,19,19,17,10,1,1,2,9,1,0,6,8,38,53,53,35,9,23,13,12,34,16,6,19,0,6,17,6,5,13,5,5,0,1,0,1,19,19,23,35,46,15,12,9,5,12,10,15,15,9,15,2,12,4,16,2,0,5,0,1,15,19,36,34,36,32,61,34,30,2,21,12,10,9,19,5,13,21,19,17,2,0,1,5,6,13,6,36,23,20,39,58,42,47,31,24,24,28,28,24,35,42,45,16,6,0,0,10,0,8,20,27,16,28,16,39,100,46,41,41,24,28,36,50,75,65,52,17,4,0,0,1,8,12,6,15,8,27,45,43,34,31,28,39,30,42,46,35,42,53,52,27,4,0,2,1,10,9,15,12,26,26,49,31,38,38,20,31,50,43,35,23,58,46,31,43,6,0,0,0,16,9,26,10,9,19,5,6,17,17,21,50,49,8,16,6,19,9,23,9,1,0,0,13,10,20,49,12,17,12,19,16,17,24,47,32,28,12,21,20,27,2,9,1,4,1,9,5,20,26,21,27,41,12,15,12,21,34,19,36,20,23,79,27,4,6,8,0,2,0,0,26,16,26,20,210
33,5,16,8,2,19,63,44,33,19,2,16,36,16,16,25,38,36,33,47,25,33,86,91,8,11,8,0,27,47,41,19,19,27,22,2,16,41,5,27,50,47,50,52,33,47,19,44,11,22,27,11,13,25,13,27,44,25,50,11,16,22,44,61,41,41,52,30,33,52,38,19,2,47,27,25,25,22,27,63,19,19,36,19,30,27,22,50,38,16,11,16,44,91,27,13,13,36,38,16,16,52,47,30,16,11,25,30,36,25,41,33,16,16,38,27,27,55,25,30,33,25,94,22,13,2,16,0,2,13,16,30,11,2,8,11,11,5,0,19,2,27,25,55,25,11,11,8,22,8,5,0,8,0,2,11,5,0,5,0,2,2,11,0,0,11,8,30,5,52,19,5,0,5,0,2,8,0,0,2,2,2,8,13,2,0,5,0,0,0,16,19,13,5,11,38,30,38,8,30,19,13,5,27,5,16,38,50,50,0,0,0,0,13,13,11,5,13,33,16,36,30,33,38,25,41,16,22,25,38,33,33,41,13,0,0,0,0,11,11,8,0,5,11,38,38,33,19,55,33,11,36,30,75,100,52,22,11,0,0,0,5,16,2,8,2,44,63,52,27,44,80,38,47,13,22,72,44,91,36,44,0,2,0,5,8,25,33,8,19,30,52,8,16,38,22,41,52,36,63,5,5,11,27,41,2,0,2,0,16,19,22,5,8,2,0,11,22,16,36,41,36,22,5,11,16,2,2,0,0,0,0,13,11,5,22,11,5,2,13,11,8,44,58,58,38,16,16,27,13,2,2,8,0,0,8,0,16,27,5,8,8,8,19,16,13,50,16,33,22,16,83,16,16,5,2,0,5,5,0,25,22,30,41,210
15,25,2,23,22,29,55,62,50,9,45,17,36,39,50,32,72,100,41,55,54,27,17,9,4,11,45,6,40,10,41,70,23,20,19,22,24,25,25,27,32,55,32,38,32,33,19,31,3,3,31,40,38,6,19,33,47,19,12,17,6,30,36,60,34,41,32,34,30,22,38,41,46,6,43,19,27,47,44,63,65,59,59,47,55,59,29,41,19,40,11,41,26,27,48,68,47,32,50,29,32,38,62,59,27,34,30,22,43,47,25,17,16,39,27,23,19,17,19,36,54,31,76,59,51,43,56,48,30,41,26,41,27,36,53,20,27,23,30,39,31,32,34,65,52,36,44,60,23,37,26,50,70,31,27,12,15,25,30,17,20,11,18,43,37,66,29,27,30,22,24,33,25,45,27,6,8,8,15,3,6,2,10,5,10,2,1,10,15,23,58,90,34,20,9,22,19,20,19,26,11,16,12,13,15,20,8,5,0,0,1,1,2,56,58,50,29,29,34,31,23,17,16,9,11,11,13,11,13,6,5,5,2,10,2,1,3,11,58,32,41,31,53,38,20,20,18,26,23,26,34,30,36,25,22,30,8,5,3,0,11,12,31,51,20,16,40,31,19,48,36,56,47,38,45,55,51,45,30,51,24,1,4,1,24,9,30,52,25,13,31,51,47,46,59,32,46,40,61,48,53,68,56,59,18,2,2,4,23,22,18,33,17,13,55,54,62,44,67,46,50,70,53,54,52,84,61,41,6,0,0,8,12,26,48,30,32,55,44,70,52,58,46,51,52,54,13,19,15,37,43,5,2,1,4,9,13,39,37,60,20,16,11,41,25,32,39,10,36,39,19,19,16,1,1,8,0,0,5,3,36,47,36,20,210
1,44,12,31,29,19,34,32,44,27,23,17,22,27,55,27,84,100,44,88,45,47,32,17,0,18,24,18,9,22,11,40,17,29,10,10,47,20,26,39,36,30,27,23,54,32,23,46,17,31,45,24,19,3,36,31,48,38,27,24,53,45,23,51,41,54,19,39,20,29,39,40,47,11,38,19,15,36,68,38,26,23,23,18,39,39,26,36,43,45,20,55,31,27,58,73,55,48,65,36,40,32,22,19,8,10,17,32,41,30,25,18,50,41,37,22,29,18,29,37,52,69,47,23,32,29,48,34,48,38,43,43,16,12,26,9,11,23,30,27,34,46,25,40,26,29,29,36,18,13,0,9,31,18,17,15,12,10,19,2,3,3,10,17,18,52,17,15,25,13,16,10,20,20,5,6,10,13,16,3,3,3,6,3,9,0,2,2,5,17,31,51,38,22,1,2,15,12,6,13,13,13,12,11,9,15,6,2,5,0,1,0,0,22,37,44,20,24,11,9,4,9,4,11,6,4,11,10,23,3,9,5,0,6,3,0,1,4,22,39,41,31,52,41,24,17,27,30,37,50,33,43,55,36,24,44,10,0,0,0,5,5,19,17,39,20,27,36,30,51,60,59,73,53,51,83,69,45,30,54,13,1,3,0,27,3,11,31,3,33,23,54,62,58,79,59,34,55,58,44,48,68,84,56,13,5,2,3,13,17,18,38,12,40,72,55,59,40,41,56,63,68,31,46,41,58,47,37,3,0,1,5,3,34,34,29,26,60,33,62,25,38,46,54,60,47,17,10,13,30,29,5,6,0,1,1,30,30,30,52,16,15,25,40,33,37,45,9,45,37,31,31,37,0,2,6,1,1,4,18,17,39,34,36,210
0,25,23,47,47,11,62,31,31,11,9,39,25,43,45,25,49,52,21,39,35,47,21,11,0,33,31,23,35,43,19,52,29,47,3,15,45,33,25,23,7,27,13,23,35,11,17,23,17,29,54,33,17,9,31,52,27,27,33,21,45,56,25,50,29,33,31,29,27,33,27,21,49,17,21,33,35,43,35,100,41,43,39,27,68,64,29,27,29,29,19,29,27,11,19,33,74,39,52,23,19,47,45,15,7,15,9,29,15,31,11,19,60,23,39,15,19,13,11,23,52,50,47,15,33,11,17,19,13,7,9,5,5,7,27,9,5,5,11,23,13,29,13,19,31,19,9,29,15,21,3,5,17,3,7,7,0,1,3,1,3,1,1,7,0,17,13,7,21,13,13,7,7,11,7,3,0,5,13,1,5,7,7,1,9,0,3,1,0,7,11,39,17,11,7,11,3,1,3,5,1,5,5,5,7,0,3,7,1,0,0,0,0,5,1,29,7,17,25,19,21,17,7,11,15,11,17,17,39,29,13,25,7,0,3,0,0,0,9,31,3,21,41,37,37,33,43,17,50,43,33,29,23,41,45,54,35,3,3,0,7,3,3,15,11,15,11,23,39,19,35,33,76,23,29,60,39,47,37,52,23,0,0,0,5,0,7,7,9,29,25,70,29,33,43,43,31,86,47,23,35,50,100,50,27,3,5,0,0,5,9,5,11,27,25,15,23,17,33,29,43,66,11,11,3,11,19,15,0,0,1,5,3,11,15,39,7,21,15,15,5,23,52,78,47,19,27,41,1,11,0,0,0,0,1,1,11,11,21,54,9,7,15,21,17,49,31,17,52,49,29,52,43,0,1,5,1,5,3,7,5,23,5,19,210
20,20,4,100,58,45,62,25,37,25,20,66,41,12,75,12,87,79,16,25,45,29,12,16,0,25,16,37,37,16,25,50,12,58,16,12,50,12,41,29,16,12,41,33,41,8,12,20,8,16,62,62,33,4,45,33,29,41,16,0,33,37,29,41,20,33,33,41,25,4,29,16,33,29,25,25,41,45,20,16,45,79,29,25,54,62,12,25,33,33,4,62,54,20,29,12,20,45,16,20,70,12,29,8,4,16,8,25,16,25,16,8,41,16,20,8,8,16,16,8,45,75,41,16,20,37,12,16,4,8,0,4,8,0,16,4,4,12,0,20,12,16,12,25,37,25,8,33,8,12,8,8,29,4,0,8,0,0,8,4,4,0,0,12,4,8,16,4,16,33,8,0,8,8,0,0,0,8,8,4,0,0,0,0,8,0,4,0,0,4,12,33,62,41,12,8,8,4,0,0,4,4,4,8,4,12,16,4,4,0,0,0,0,0,8,29,25,50,29,54,25,29,37,20,12,12,8,20,37,8,8,16,12,8,4,4,0,0,4,25,29,58,29,50,58,41,33,50,50,33,45,12,33,20,16,33,8,0,4,8,8,20,16,0,8,20,58,20,33,12,20,66,75,20,20,12,37,45,37,29,20,0,0,0,20,4,4,4,8,12,45,37,29,20,66,41,33,50,37,12,12,37,33,16,8,4,0,0,0,16,4,33,4,33,16,8,20,29,54,29,50,41,8,4,8,0,4,16,0,0,0,4,0,4,4,16,4,37,12,4,12,29,62,54,37,12,8,25,8,16,4,0,0,0,0,4,12,8,8,12,4,16,8,20,12,45,33,4,29,41,29,25,33,0,8,0,0,4,0,4,8,20,4,45,210
42,4,15,15,10,33,33,37,37,16,34,21,20,24,68,44,68,78,80,91,78,58,69,82,36,28,0,26,32,23,14,17,61,52,63,53,37,42,88,55,28,25,38,25,66,39,42,45,48,40,43,43,33,4,22,43,61,38,45,62,48,51,76,39,41,56,50,42,37,30,50,39,50,37,50,53,44,44,26,55,64,19,23,29,41,38,38,33,39,39,24,54,28,47,20,52,73,41,24,52,44,34,32,53,60,32,27,27,27,27,56,28,18,36,34,43,36,51,24,43,45,21,22,69,50,40,32,35,35,23,10,10,18,9,20,12,7,3,0,14,56,72,47,38,44,22,23,24,33,21,20,6,7,9,9,18,8,8,15,8,6,3,0,7,29,52,59,60,66,24,41,27,24,25,11,18,9,19,11,14,19,18,14,20,19,3,3,0,8,35,75,47,71,35,29,36,32,34,28,32,34,40,45,24,20,33,41,24,18,4,7,0,3,17,26,52,46,20,22,26,41,42,40,47,50,42,46,47,39,46,23,31,16,8,7,1,0,7,28,32,27,13,20,18,72,37,52,50,42,54,67,76,83,43,55,47,47,4,8,16,12,31,47,58,36,25,41,39,53,50,69,30,29,53,59,78,54,33,33,45,24,2,3,20,20,44,45,48,22,40,31,62,57,27,50,54,45,77,58,23,30,51,46,27,3,1,3,12,35,59,56,53,19,21,15,17,27,24,48,33,68,32,48,24,24,13,27,6,3,0,3,16,37,65,42,27,13,31,25,25,18,24,25,31,47,55,42,56,33,12,11,8,2,6,32,33,66,25,50,30,43,19,22,20,22,41,51,35,100,59,81,74,60,30,32,25,19,17,36,67,41,14,48,48,210
39,15,34,20,50,20,41,21,31,37,35,36,22,32,81,52,40,57,57,42,56,61,47,71,4,37,7,15,22,30,20,37,58,32,35,36,42,59,69,35,42,34,41,21,32,39,36,34,42,55,15,64,13,23,28,48,13,29,18,8,12,9,40,27,35,31,29,51,32,25,21,41,40,40,56,74,7,35,46,50,42,21,14,20,37,45,31,27,21,21,13,36,26,34,17,25,40,25,21,45,21,21,13,25,24,21,23,40,36,11,19,8,6,8,10,21,18,21,27,25,20,10,11,24,13,19,9,18,21,14,14,13,18,10,9,7,6,3,0,10,17,51,31,26,10,22,22,22,20,19,13,2,5,11,8,11,11,10,7,8,6,3,0,4,8,18,37,37,27,23,35,29,17,20,18,26,10,24,22,18,12,28,23,29,21,1,3,0,3,10,28,37,34,39,24,45,35,51,39,58,58,68,64,31,24,46,45,27,46,0,3,0,4,10,17,17,21,20,29,45,67,82,61,64,70,59,68,71,61,61,27,51,24,1,6,1,0,6,11,7,15,12,24,29,82,61,87,86,70,68,100,86,87,62,93,70,54,2,4,8,6,22,28,26,26,20,32,41,64,59,75,41,27,54,76,64,45,39,40,50,48,3,3,11,6,19,22,26,15,39,30,65,60,24,35,45,54,73,45,15,38,44,44,17,4,0,1,3,28,27,41,36,17,34,19,29,30,29,44,40,64,46,44,9,31,22,24,12,4,2,2,6,21,31,35,27,36,32,35,29,25,31,20,27,29,43,38,50,26,15,21,6,4,10,25,22,37,24,31,34,55,34,35,30,19,48,53,51,65,58,56,60,37,29,40,30,21,14,34,55,29,10,39,25,210
47,10,29,18,48,21,32,32,31,20,35,13,22,27,71,41,40,43,55,40,56,37,28,48,18,14,5,29,45,25,22,17,48,48,39,40,28,31,100,41,21,45,32,16,16,25,17,27,35,33,32,20,82,1,27,43,47,52,16,13,9,32,33,27,27,27,43,29,27,12,31,28,44,70,31,52,31,21,44,27,24,12,2,6,6,4,13,32,12,27,6,33,24,25,9,9,31,25,14,39,13,14,8,16,9,9,4,4,13,6,4,6,2,2,4,5,2,2,4,25,5,21,9,13,14,5,4,6,8,8,5,6,4,2,1,0,0,0,0,2,0,4,13,16,4,6,10,16,10,8,4,1,5,1,1,1,2,0,0,9,4,0,1,0,0,1,9,25,2,8,9,16,18,14,24,14,17,12,9,9,14,18,16,9,9,9,0,0,0,1,9,21,1,6,8,10,12,16,27,27,33,39,31,32,16,27,36,20,22,2,0,0,2,1,1,9,2,6,14,12,50,37,31,21,62,33,29,48,17,41,16,32,17,8,2,0,0,0,5,5,5,5,13,20,27,10,24,45,24,36,43,41,18,2,21,22,33,0,1,0,1,13,9,10,4,1,29,8,9,16,37,10,28,45,60,17,10,0,4,17,33,1,0,1,4,6,10,22,8,4,0,8,9,6,14,48,28,37,24,16,17,22,6,5,0,1,0,0,9,9,12,9,6,18,8,9,16,16,45,24,50,25,45,28,32,18,9,1,4,4,1,5,13,13,8,18,20,10,12,14,25,22,8,22,44,36,48,45,27,29,12,9,10,6,20,8,16,16,27,27,27,13,14,25,13,33,32,41,58,36,32,56,41,25,24,29,31,16,13,27,16,2,37,10,210
40,2,22,42,38,18,24,53,26,36,55,38,12,40,61,79,65,22,69,67,67,48,59,42,40,36,6,24,42,26,20,26,53,63,81,34,34,24,100,57,32,44,26,30,28,40,24,32,32,51,77,67,32,20,30,24,61,53,28,14,24,24,46,22,55,16,59,24,34,18,46,28,59,34,32,46,44,24,34,46,24,18,8,4,8,12,32,28,26,24,14,38,22,26,30,26,77,26,24,42,6,6,12,14,8,10,8,2,6,10,2,4,2,8,8,20,6,12,16,20,16,24,6,4,14,14,6,0,8,4,2,6,12,2,0,0,2,0,0,6,0,10,24,20,8,22,10,6,16,8,0,0,2,8,2,10,2,0,0,4,2,0,0,0,4,0,12,34,10,4,14,20,16,6,10,18,8,6,8,2,12,16,16,6,10,12,2,2,0,0,12,36,12,6,20,12,20,26,36,20,30,83,22,22,10,28,32,24,16,8,4,0,0,10,0,16,4,12,18,12,48,48,28,30,55,34,48,42,22,46,20,46,20,8,10,0,0,0,8,4,10,10,12,28,38,20,32,40,42,51,48,48,28,2,14,34,51,8,2,2,6,6,20,16,8,2,38,4,10,30,28,61,30,48,63,24,6,2,6,24,51,0,0,6,2,8,12,26,0,0,4,2,14,4,22,55,38,42,28,10,12,22,10,8,0,0,2,0,12,18,24,12,6,12,12,10,20,14,57,28,61,38,34,38,42,16,10,2,4,4,0,8,18,24,22,26,22,4,4,10,18,18,12,26,53,34,38,51,28,26,12,10,14,6,20,12,40,14,36,42,34,16,24,18,20,32,40,24,63,44,44,63,46,24,32,38,26,12,18,42,18,4,36,20,210
5,5,8,0,2,0,0,5,8,8,20,17,20,8,0,25,8,2,2,0,0,0,5,2,14,17,0,2,0,2,5,11,11,14,25,11,31,28,5,31,11,5,11,0,0,0,2,17,28,20,5,8,8,2,2,11,8,14,28,34,57,34,31,0,28,34,14,8,2,11,14,8,34,17,8,0,11,8,8,8,22,8,8,20,11,20,40,17,22,5,20,25,8,5,22,22,57,34,20,17,17,14,5,5,14,31,31,42,42,100,54,45,28,37,25,48,8,20,11,11,45,31,22,17,14,11,11,48,48,88,80,80,77,42,54,57,40,48,20,20,5,48,22,17,14,62,57,11,20,28,42,40,5,25,22,40,60,71,34,20,28,40,34,40,25,54,14,62,34,62,51,17,22,14,40,14,5,28,17,37,37,60,45,28,34,25,31,20,28,34,31,62,25,34,40,57,34,20,14,14,14,22,37,28,60,40,25,14,14,45,25,37,31,54,31,34,17,37,17,25,22,8,11,22,20,28,45,62,42,28,31,17,31,54,40,17,40,25,11,11,5,34,48,20,22,8,14,25,28,22,40,60,65,42,20,28,22,57,45,31,37,28,2,0,5,0,8,28,11,17,28,17,22,34,11,14,37,17,17,25,57,34,22,28,28,5,0,0,0,0,11,22,20,22,42,54,40,34,40,37,42,51,51,28,57,34,51,8,40,2,0,0,25,0,0,11,14,22,42,42,40,48,28,28,11,57,60,57,62,51,14,85,11,0,0,0,54,11,0,0,11,8,5,34,31,57,42,48,20,40,0,14,40,31,94,20,2,0,0,0,22,14,17,28,34,14,11,31,17,20,28,51,71,40,37,37,65,54,11,0,14,20,0,0,210
1,1,0,0,1,0,0,1,0,2,3,1,2,0,1,6,5,0,3,0,0,0,0,0,0,0,0,0,0,6,4,5,3,6,7,7,4,6,3,6,2,3,6,0,0,0,0,0,4,8,3,0,2,11,5,13,5,2,7,9,15,6,10,0,4,14,17,12,0,5,2,0,14,5,1,3,10,7,4,9,9,7,4,8,6,13,7,4,5,2,3,12,3,0,3,6,9,9,8,5,14,7,8,10,12,14,31,40,56,60,38,10,17,16,9,20,5,6,3,1,14,10,4,2,12,7,15,16,33,66,52,83,100,72,73,38,30,21,12,8,8,14,5,7,10,14,18,6,13,10,15,18,30,48,30,54,61,79,54,36,12,18,9,10,6,13,7,7,13,22,20,12,16,6,22,10,20,57,30,49,71,67,32,19,23,4,9,13,11,12,10,9,11,6,12,30,21,17,14,11,22,60,70,79,92,54,41,20,7,10,14,19,4,10,5,11,6,12,7,18,10,15,17,20,25,34,60,69,71,50,30,17,10,15,20,19,18,13,6,2,5,11,14,20,18,10,18,19,15,28,45,55,54,53,14,20,10,20,20,12,6,5,1,0,1,0,0,20,12,17,10,20,7,25,30,42,40,35,6,13,24,7,15,13,18,0,0,0,0,2,2,4,18,32,31,30,22,23,32,31,52,29,20,12,22,19,30,15,20,0,0,0,0,0,0,0,8,21,47,39,38,39,41,43,21,46,41,30,30,23,11,24,4,0,0,0,8,1,0,0,3,5,30,46,41,29,39,41,60,36,55,51,25,20,17,9,0,0,0,0,6,3,6,5,4,0,0,20,31,17,27,35,30,25,27,34,11,5,9,0,1,1,0,0,210
0,1,3,0,3,0,1,1,11,7,3,1,3,5,0,3,1,1,1,0,0,0,3,1,3,5,0,0,1,5,1,7,3,13,13,7,3,7,3,19,7,1,11,0,0,1,5,3,7,1,1,1,5,13,9,19,9,5,5,5,35,9,9,5,3,25,9,21,0,3,5,1,7,3,1,1,5,9,7,13,3,9,5,5,7,3,1,7,1,11,5,21,5,3,7,15,13,11,5,7,11,9,13,39,33,60,70,98,50,56,49,41,37,41,21,25,7,3,9,3,15,5,5,9,3,17,43,56,68,88,90,84,72,49,70,54,50,39,19,15,3,11,13,9,7,17,3,0,5,15,31,5,33,33,47,74,100,98,43,31,37,9,15,17,3,19,21,19,17,7,27,7,21,1,11,15,17,37,39,76,94,96,70,27,45,9,7,15,15,11,11,23,11,9,9,33,23,11,15,15,15,33,33,33,62,43,29,9,19,19,23,25,9,21,13,15,11,5,7,13,15,25,13,21,13,21,45,45,49,35,21,13,19,13,37,13,27,29,9,1,1,7,19,23,13,3,15,11,19,21,33,47,56,41,29,27,27,21,15,21,29,21,11,0,7,1,1,19,29,31,15,39,13,39,27,33,31,37,15,13,21,29,19,29,29,3,0,0,0,1,17,11,25,35,64,39,41,37,43,54,56,56,54,27,23,39,50,13,13,1,0,1,3,1,0,9,7,23,37,19,41,54,60,39,35,49,70,52,47,31,17,17,0,0,0,0,17,0,1,0,5,5,5,25,15,50,33,66,35,41,3,15,25,7,23,3,0,0,0,0,5,1,5,13,17,0,3,13,9,13,13,41,29,23,11,13,31,13,1,0,3,3,1,0,210
0,0,12,12,25,12,25,0,12,12,0,25,25,12,0,25,12,12,12,12,12,0,0,0,12,12,0,0,12,25,0,25,12,12,37,12,0,50,0,62,0,12,12,0,12,12,25,0,12,25,0,25,0,37,12,37,12,0,25,37,25,25,37,0,0,25,12,25,0,0,0,25,37,25,12,12,0,12,25,0,37,0,12,25,25,12,12,0,25,0,37,12,0,0,0,0,12,12,12,0,12,12,0,12,12,100,50,62,37,25,0,12,0,12,0,25,0,0,0,25,12,12,0,0,12,12,50,25,12,12,0,12,0,12,0,0,0,12,0,0,0,0,25,12,0,62,0,0,0,37,62,12,25,12,37,87,25,12,12,0,25,12,0,25,0,12,0,0,50,12,12,0,25,12,12,12,12,12,25,25,25,0,12,12,12,0,12,25,12,25,0,12,0,12,12,12,50,50,25,12,12,12,37,37,50,12,12,0,12,0,0,12,0,12,0,25,12,0,12,12,12,25,25,25,0,12,0,0,0,37,0,12,12,12,12,25,12,0,12,0,25,50,12,25,12,12,25,37,12,12,12,12,25,0,0,0,25,12,12,0,0,0,0,0,37,0,0,0,37,75,37,25,12,75,12,25,0,0,37,0,25,25,12,25,0,0,0,0,0,37,12,12,0,25,100,25,50,75,25,0,12,12,12,12,12,0,0,12,12,0,0,0,0,12,0,0,12,0,0,25,0,62,0,12,25,12,25,25,0,0,12,12,0,0,0,0,12,12,0,0,0,0,0,25,0,12,0,0,12,12,0,0,12,0,12,0,0,0,0,0,25,25,25,0,25,12,0,25,0,12,0,25,0,0,25,25,25,25,0,0,12,12,0,0,210
